Wavenumber,Absorbance
5527.219,0.2002759
5525.291,0.2009053
5523.362,0.2022675
5521.433,0.2010213
5519.505,0.2009106
5517.576,0.2010778
5515.647,0.2020521
5513.719,0.2030036
5511.791,0.2032419
5509.862,0.2014297
5507.934,0.2023989
5506.005,0.204349
5504.076,0.2021737
5502.148,0.2019816
5500.219,0.2025835
5498.291,0.2011292
5496.362,0.2036023
5494.434,0.2067599
5492.505,0.2054988
5490.577,0.2024234
5488.648,0.2002107
5486.719,0.201292
5484.791,0.2020217
5482.862,0.2018432
5480.934,0.2010976
5479.005,0.2004758
5477.077,0.2025766
5475.148,0.2028955
5473.22,0.2030455
5471.291,0.2041103
5469.362,0.2028731
5467.434,0.2005411
5465.505,0.2001936
5463.577,0.2021998
5461.648,0.2027604
5459.72,0.2024201
5457.791,0.2035749
5455.863,0.2030018
5453.934,0.2015106
5452.005,0.2011448
5450.077,0.204293
5448.148,0.2056781
5446.22,0.2064178
5444.292,0.2058563
5442.363,0.2021718
5440.434,0.1993712
5438.506,0.2027876
5436.577,0.2040129
5434.648,0.2040211
5432.72,0.2054412
5430.792,0.2075447
5428.863,0.2049794
5426.935,0.2040836
5425.006,0.2048799
5423.077,0.2051322
5421.149,0.2027884
5419.22,0.1993751
5417.292,0.1998848
5415.363,0.2008063
5413.435,0.2001529
5411.506,0.1999195
5409.578,0.199211
5407.649,0.1989223
5405.72,0.2016917
5403.792,0.2013593
5401.863,0.197954
5399.935,0.1974556
5398.006,0.1978482
5396.078,0.198822
5394.149,0.2000875
5392.221,0.1988527
5390.292,0.1971984
5388.363,0.1979327
5386.435,0.1957776
5384.506,0.1965931
5382.578,0.2029085
5380.649,0.2040149
5378.721,0.2036177
5376.792,0.2040278
5374.864,0.202846
5372.935,0.2000199
5371.006,0.1978089
5369.078,0.1986067
5367.149,0.2009721
5365.221,0.2012179
5363.292,0.1999354
5361.364,0.1993451
5359.435,0.2008729
5357.507,0.2009712
5355.578,0.2010528
5353.649,0.2003842
5351.721,0.1990978
5349.792,0.1966767
5347.864,0.1974849
5345.936,0.2005699
5344.007,0.1988927
5342.078,0.1986968
5340.15,0.2012108
5338.221,0.2011157
5336.292,0.1974515
5334.364,0.1968792
5332.436,0.1982776
5330.507,0.1948201
5328.579,0.1936198
5326.65,0.1971574
5324.721,0.1971893
5322.793,0.194202
5320.864,0.1958305
5318.936,0.1957976
5317.007,0.1956727
5315.079,0.1949422
5313.15,0.1943377
5311.222,0.1949383
5309.293,0.1976514
5307.364,0.1987216
5305.436,0.1950293
5303.507,0.1953829
5301.579,0.1979088
5299.65,0.1974147
5297.722,0.1953454
5295.793,0.1964724
5293.865,0.198226
5291.936,0.1964738
5290.007,0.1991361
5288.079,0.1986703
5286.15,0.1946777
5284.222,0.1945672
5282.293,0.1953769
5280.365,0.1949439
5278.436,0.1944022
5276.508,0.1938937
5274.579,0.1919995
5272.65,0.1933127
5270.722,0.1959148
5268.793,0.1956964
5266.865,0.1929334
5264.937,0.1914404
5263.008,0.1927534
5261.079,0.1917765
5259.151,0.1922605
5257.222,0.1948848
5255.293,0.1944769
5253.365,0.1921275
5251.437,0.1901429
5249.508,0.1914034
5247.58,0.1935422
5245.651,0.1943565
5243.722,0.1935128
5241.794,0.1942314
5239.865,0.1958275
5237.937,0.1944181
5236.008,0.1935353
5234.08,0.1951931
5232.151,0.1939178
5230.223,0.1926919
5228.294,0.1955591
5226.365,0.1987573
5224.437,0.1991492
5222.508,0.1967806
5220.58,0.1949377
5218.651,0.194627
5216.723,0.1928767
5214.794,0.1890474
5212.866,0.1902
5210.937,0.1940605
5209.008,0.1940262
5207.08,0.1924894
5205.151,0.1915948
5203.223,0.191632
5201.294,0.1905774
5199.366,0.1901222
5197.437,0.190926
5195.509,0.192269
5193.58,0.1938782
5191.651,0.1921974
5189.723,0.1908524
5187.794,0.1911788
5185.866,0.1910727
5183.938,0.1890273
5182.009,0.1862713
5180.08,0.1891098
5178.152,0.1904465
5176.223,0.1901772
5174.294,0.1923629
5172.366,0.1912882
5170.438,0.1881501
5168.509,0.1890226
5166.581,0.1889202
5164.652,0.1896193
5162.723,0.1897414
5160.795,0.189161
5158.866,0.1875977
5156.938,0.1869533
5155.009,0.1865297
5153.081,0.1869405
5151.152,0.1882058
5149.224,0.1883289
5147.295,0.1876418
5145.366,0.1870994
5143.438,0.186244
5141.509,0.1847342
5139.581,0.1842552
5137.652,0.1861615
5135.724,0.1849979
5133.795,0.1837878
5131.867,0.1847883
5129.938,0.1852561
5128.009,0.1857907
5126.081,0.1859977
5124.152,0.1844523
5122.224,0.1835056
5120.295,0.1856461
5118.367,0.1849795
5116.438,0.1833939
5114.51,0.1837407
5112.581,0.1829118
5110.652,0.1828401
5108.724,0.1830759
5106.795,0.1834647
5104.867,0.1838873
5102.938,0.1836345
5101.01,0.1835016
5099.081,0.1850803
5097.153,0.1837298
5095.224,0.1826957
5093.295,0.1852903
5091.367,0.1870457
5089.438,0.1863436
5087.51,0.1845393
5085.582,0.1835037
5083.653,0.1825276
5081.724,0.1838453
5079.796,0.1856771
5077.867,0.182797
5075.938,0.1822261
5074.01,0.1825412
5072.082,0.1807411
5070.153,0.1788647
5068.225,0.1781194
5066.296,0.1792631
5064.367,0.1806407
5062.439,0.1803422
5060.51,0.1790528
5058.582,0.1770661
5056.653,0.1782771
5054.725,0.1788662
5052.796,0.1787454
5050.868,0.180211
5048.939,0.1803723
5047.01,0.1794944
5045.082,0.1785309
5043.153,0.1773258
5041.225,0.1778732
5039.296,0.1791348
5037.368,0.1792867
5035.439,0.1783588
5033.511,0.1791967
5031.582,0.180254
5029.653,0.1813753
5027.725,0.1815496
5025.796,0.1800057
5023.868,0.1796362
5021.939,0.1789684
5020.011,0.1781407
5018.082,0.1790934
5016.154,0.1804239
5014.225,0.1789502
5012.296,0.177282
5010.368,0.1765414
5008.439,0.1756417
5006.511,0.1752315
5004.583,0.1756513
5002.654,0.1758316
5000.725,0.1751792
4998.797,0.1748942
4996.868,0.1750777
4994.939,0.1755922
4993.011,0.1752565
4991.083,0.1735907
4989.154,0.1748199
4987.226,0.1745222
4985.297,0.1718721
4983.368,0.1734097
4981.44,0.1747162
4979.511,0.1737528
4977.583,0.1740833
4975.654,0.1754631
4973.726,0.1753444
4971.797,0.1734015
4969.869,0.1738234
4967.94,0.1741791
4966.011,0.174257
4964.083,0.17465
4962.154,0.1744519
4960.226,0.1735623
4958.297,0.1719669
4956.369,0.1730062
4954.44,0.1757375
4952.512,0.1757828
4950.583,0.175388
4948.654,0.1748874
4946.726,0.1736429
4944.797,0.173421
4942.869,0.1727729
4940.94,0.171447
4939.012,0.1721225
4937.083,0.1733006
4935.155,0.1729034
4933.226,0.1730523
4931.297,0.1719137
4929.369,0.1718585
4927.44,0.1711913
4925.512,0.1704796
4923.583,0.1712783
4921.655,0.1697157
4919.726,0.1694068
4917.798,0.1702178
4915.869,0.1702356
4913.94,0.16979
4912.012,0.1693231
4910.083,0.1705401
4908.155,0.1732007
4906.227,0.1729807
4904.298,0.1718006
4902.369,0.1705547
4900.441,0.1714773
4898.512,0.1739789
4896.583,0.1747716
4894.655,0.1737144
4892.727,0.1721447
4890.798,0.1709944
4888.87,0.1705848
4886.941,0.1714348
4885.012,0.1726418
4883.084,0.1720017
4881.155,0.1719218
4879.227,0.1713184
4877.298,0.1700346
4875.37,0.1700969
4873.441,0.1684441
4871.513,0.166324
4869.584,0.1693645
4867.655,0.1695003
4865.727,0.1660777
4863.798,0.1675139
4861.87,0.1697403
4859.941,0.1695493
4858.013,0.1689933
4856.084,0.1682151
4854.156,0.1668365
4852.227,0.1657974
4850.298,0.1683013
4848.37,0.1692211
4846.441,0.1687763
4844.513,0.168378
4842.584,0.1683836
4840.656,0.167346
4838.727,0.1667588
4836.799,0.1685637
4834.87,0.1696073
4832.941,0.1686985
4831.013,0.1709017
4829.084,0.1704108
4827.156,0.1686468
4825.228,0.1687771
4823.299,0.1698653
4821.37,0.1703306
4819.442,0.1697429
4817.513,0.1689245
4815.584,0.1690649
4813.656,0.169389
4811.728,0.1678869
4809.799,0.1671434
4807.871,0.1673652
4805.942,0.1674684
4804.013,0.1666654
4802.085,0.1657187
4800.156,0.1658418
4798.228,0.167135
4796.299,0.1676735
4794.371,0.1680482
4792.442,0.1675634
4790.514,0.1674719
4788.585,0.1677862
4786.656,0.1671196
4784.728,0.1672933
4782.799,0.1669972
4780.871,0.1665383
4778.942,0.1670678
4777.014,0.1654941
4775.085,0.1639484
4773.157,0.16319
4771.228,0.1639785
4769.299,0.1649331
4767.371,0.1650493
4765.442,0.1644735
4763.514,0.1641544
4761.585,0.1661506
4759.657,0.1672964
4757.728,0.1650411
4755.8,0.164887
4753.871,0.1662411
4751.942,0.1660931
4750.014,0.1662765
4748.085,0.1682437
4746.157,0.1692857
4744.229,0.1685832
4742.3,0.1677506
4740.371,0.1663481
4738.443,0.1668231
4736.514,0.1685621
4734.585,0.1689637
4732.657,0.1664589
4730.729,0.1644736
4728.8,0.164478
4726.872,0.164679
4724.943,0.1648336
4723.014,0.1666151
4721.086,0.1668955
4719.157,0.1651362
4717.229,0.1646777
4715.3,0.1652635
4713.372,0.1678342
4711.443,0.1684955
4709.515,0.1668325
4707.586,0.1650326
4705.657,0.1646097
4703.729,0.1659664
4701.8,0.1655523
4699.872,0.1650008
4697.943,0.1651457
4696.015,0.1654819
4694.086,0.1661212
4692.158,0.1648389
4690.229,0.1650284
4688.3,0.168499
4686.372,0.1686207
4684.443,0.1683688
4682.515,0.1682633
4680.586,0.1677468
4678.658,0.1676618
4676.729,0.1676297
4674.801,0.1683326
4672.872,0.1656243
4670.943,0.1648743
4669.015,0.1656752
4667.086,0.1660925
4665.158,0.1678291
4663.229,0.1683018
4661.301,0.1675734
4659.372,0.1654217
4657.444,0.1639353
4655.515,0.1640369
4653.586,0.1647669
4651.658,0.1661866
4649.729,0.1658771
4647.801,0.1656522
4645.873,0.1656603
4643.944,0.164565
4642.015,0.1654442
4640.087,0.1662348
4638.158,0.1652971
4636.229,0.1646603
4634.301,0.1659877
4632.373,0.1666219
4630.444,0.166623
4628.516,0.1676431
4626.587,0.1677162
4624.658,0.1671822
4622.73,0.1665879
4620.801,0.1659155
4618.873,0.1665519
4616.944,0.1654133
4615.016,0.165118
4613.087,0.1660975
4611.159,0.1678229
4609.23,0.1670532
4607.301,0.1658208
4605.373,0.1664065
4603.444,0.1669043
4601.516,0.1685495
4599.587,0.1688253
4597.659,0.1685636
4595.73,0.1690378
4593.802,0.1688036
4591.873,0.1681209
4589.944,0.1673138
4588.016,0.1670313
4586.087,0.1675931
4584.159,0.1683313
4582.23,0.1691368
4580.302,0.1696182
4578.373,0.1693942
4576.445,0.1681127
4574.516,0.1691013
4572.587,0.1687265
4570.659,0.1673007
4568.73,0.1662562
4566.802,0.1668769
4564.874,0.1688082
4562.945,0.1693618
4561.016,0.1683949
4559.088,0.1691786
4557.159,0.1701216
4555.23,0.1696822
4553.302,0.1690625
4551.374,0.1688642
4549.445,0.1702421
4547.517,0.1712248
4545.588,0.1700645
4543.659,0.1700373
4541.731,0.1698822
4539.802,0.1696994
4537.874,0.1718117
4535.945,0.1739499
4534.017,0.1749029
4532.088,0.1730943
4530.16,0.1713219
4528.231,0.1717001
4526.302,0.1726242
4524.374,0.1738863
4522.445,0.1735625
4520.517,0.1723377
4518.588,0.1735304
4516.66,0.1746415
4514.731,0.1734357
4512.803,0.1722222
4510.874,0.1728495
4508.945,0.173301
4507.017,0.1721932
4505.088,0.1716755
4503.16,0.1731732
4501.231,0.173515
4499.303,0.1733152
4497.374,0.1736028
4495.446,0.1720501
4493.517,0.1706914
4491.589,0.17237
4489.66,0.1744346
4487.731,0.1742782
4485.803,0.1722997
4483.874,0.1723227
4481.946,0.1728041
4480.018,0.1733072
4478.089,0.1730489
4476.16,0.1723049
4474.231,0.1723218
4472.303,0.173422
4470.375,0.1739646
4468.446,0.1746898
4466.518,0.1773298
4464.589,0.1772406
4462.66,0.1736996
4460.731,0.173306
4458.803,0.1758126
4456.875,0.1758782
4454.946,0.1745485
4453.018,0.1736335
4451.089,0.1748931
4449.16,0.1756622
4447.232,0.1736781
4445.304,0.1730367
4443.375,0.1732812
4441.446,0.1718869
4439.518,0.1704417
4437.589,0.1699223
4435.661,0.1691235
4433.732,0.1706749
4431.804,0.1729915
4429.875,0.1709854
4427.946,0.1697192
4426.018,0.1692384
4424.089,0.1691816
4422.161,0.1700338
4420.232,0.1715411
4418.304,0.1711833
4416.375,0.1706801
4414.446,0.1714954
4412.518,0.1701946
4410.59,0.1682533
4408.661,0.1696749
4406.732,0.1695166
4404.804,0.1691306
4402.875,0.1695381
4400.947,0.169373
4399.019,0.1689902
4397.09,0.1706403
4395.161,0.1712463
4393.232,0.1712118
4391.304,0.1721927
4389.375,0.1721624
4387.447,0.1719783
4385.519,0.1719162
4383.59,0.1724001
4381.661,0.1710689
4379.732,0.1713798
4377.804,0.1729171
4375.876,0.171464
4373.947,0.1689588
4372.019,0.1682398
4370.09,0.1681691
4368.161,0.16801
4366.233,0.1680861
4364.305,0.1683635
4362.376,0.1678474
4360.447,0.1674886
4358.519,0.1661168
4356.59,0.1653483
4354.662,0.1658262
4352.733,0.1660507
4350.805,0.164961
4348.876,0.1648085
4346.947,0.1653066
4345.019,0.1657296
4343.09,0.1659801
4341.162,0.1655284
4339.233,0.1652437
4337.305,0.1663228
4335.376,0.1668028
4333.447,0.166845
4331.519,0.1688529
4329.591,0.1683242
4327.662,0.1667164
4325.733,0.1665696
4323.805,0.1678348
4321.876,0.1677679
4319.948,0.166789
4318.02,0.1677332
4316.091,0.1692954
4314.162,0.1679165
4312.233,0.166766
4310.305,0.1675171
4308.376,0.1663197
4306.448,0.1646498
4304.52,0.1636776
4302.591,0.1634467
4300.662,0.1637148
4298.733,0.1628249
4296.805,0.1620212
4294.877,0.1627594
4292.948,0.162892
4291.02,0.1641007
4289.091,0.1639247
4287.162,0.1620086
4285.234,0.1622762
4283.306,0.1624833
4281.377,0.1617834
4279.448,0.1617038
4277.52,0.1635285
4275.591,0.1631636
4273.663,0.1621635
4271.734,0.1627381
4269.806,0.1638986
4267.877,0.1643228
4265.948,0.1640692
4264.02,0.1636916
4262.091,0.1641354
4260.163,0.1644101
4258.234,0.1653915
4256.306,0.1658292
4254.377,0.1643548
4252.448,0.1637493
4250.52,0.16463
4248.592,0.1644721
4246.663,0.1638772
4244.734,0.1637458
4242.806,0.1631641
4240.877,0.1622242
4238.949,0.1630187
4237.021,0.1629314
4235.092,0.1617927
4233.163,0.1608833
4231.234,0.1602968
4229.306,0.1602832
4227.377,0.1590704
4225.449,0.1574234
4223.521,0.1582589
4221.592,0.1591072
4219.663,0.1590904
4217.734,0.1583972
4215.806,0.156861
4213.878,0.1569436
4211.949,0.1592326
4210.021,0.1597065
4208.092,0.159166
4206.163,0.1588953
4204.235,0.1584869
4202.307,0.1597584
4200.378,0.1604151
4198.449,0.1599032
4196.521,0.1600665
4194.592,0.1594219
4192.664,0.1586139
4190.735,0.1593625
4188.807,0.159601
4186.878,0.1607092
4184.949,0.1612621
4183.021,0.1604119
4181.092,0.1595585
4179.164,0.1596305
4177.235,0.159603
4175.307,0.1601472
4173.378,0.1593166
4171.449,0.1579284
4169.521,0.1573838
4167.593,0.1574945
4165.664,0.1566091
4163.735,0.1557693
4161.807,0.1565285
4159.878,0.1559491
4157.95,0.1553825
4156.021,0.1551542
4154.093,0.154791
4152.164,0.1534967
4150.235,0.1534855
4148.307,0.1531835
4146.378,0.1529334
4144.45,0.1542133
4142.521,0.1547208
4140.593,0.1549775
4138.664,0.1547944
4136.735,0.1542838
4134.807,0.1535169
4132.879,0.1537816
4130.95,0.1550483
4129.021,0.1554973
4127.093,0.1560287
4125.164,0.1569029
4123.236,0.1568098
4121.308,0.1557437
4119.379,0.156271
4117.45,0.1569261
4115.521,0.1568096
4113.593,0.1560509
4111.665,0.1561059
4109.736,0.1557938
4107.808,0.1555472
4105.879,0.1548531
4103.95,0.1536872
4102.021,0.1523542
4100.093,0.1526832
4098.165,0.1531835
4096.236,0.1530054
4094.308,0.1520561
4092.379,0.1510237
4090.45,0.1506798
4088.522,0.1503486
4086.594,0.1516209
4084.665,0.1522719
4082.736,0.1506951
4080.808,0.1500908
4078.879,0.1507617
4076.951,0.1498169
4075.022,0.1495003
4073.094,0.150228
4071.165,0.1499779
4069.237,0.1508729
4067.308,0.1519635
4065.379,0.152124
4063.451,0.1520819
4061.522,0.1524089
4059.594,0.1534781
4057.665,0.1524994
4055.737,0.1520251
4053.808,0.1525633
4051.88,0.1532501
4049.951,0.1529374
4048.022,0.1535238
4046.094,0.1534701
4044.165,0.1529756
4042.237,0.1525008
4040.308,0.152039
4038.38,0.1508074
4036.451,0.1495786
4034.523,0.1490485
4032.594,0.1480397
4030.666,0.1473176
4028.737,0.1473895
4026.808,0.1478004
4024.88,0.1473017
4022.951,0.1468271
4021.023,0.1466709
4019.094,0.1467084
4017.166,0.1466394
4015.237,0.1464912
4013.309,0.1462167
4011.38,0.1466647
4009.451,0.1459483
4007.523,0.1450018
4005.594,0.1460879
4003.666,0.1469882
4001.737,0.1462688
3999.809,0.1460326
3997.88,0.1466433
3995.952,0.1483125
3994.023,0.1491836
3992.094,0.1490486
3990.166,0.1482876
3988.238,0.1472772
3986.309,0.1472541
3984.38,0.1472979
3982.452,0.1481823
3980.523,0.1486842
3978.595,0.1479448
3976.666,0.1465131
3974.738,0.1464617
3972.809,0.1456686
3970.881,0.1449971
3968.952,0.1448852
3967.023,0.144849
3965.095,0.1440718
3963.166,0.1436593
3961.238,0.1430891
3959.309,0.141689
3957.381,0.1407187
3955.452,0.1412962
3953.524,0.1405805
3951.595,0.1400279
3949.667,0.1409584
3947.738,0.1410619
3945.809,0.1417662
3943.881,0.1427352
3941.952,0.1409426
3940.024,0.1399203
3938.095,0.1407714
3936.167,0.1405399
3934.238,0.1398363
3932.31,0.1405451
3930.381,0.1413761
3928.452,0.1408269
3926.524,0.1406542
3924.595,0.1412802
3922.667,0.1422496
3920.738,0.1430272
3918.81,0.1432805
3916.881,0.1426861
3914.953,0.1408274
3913.024,0.1395908
3911.095,0.1397606
3909.167,0.1396946
3907.239,0.1386843
3905.31,0.1388576
3903.381,0.1390419
3901.453,0.1385343
3899.524,0.1386196
3897.596,0.1383976
3895.667,0.137317
3893.739,0.1358298
3891.81,0.1357356
3889.882,0.1363178
3887.953,0.1361856
3886.024,0.1352706
3884.096,0.1345317
3882.167,0.1348494
3880.239,0.1358433
3878.31,0.1360843
3876.382,0.136343
3874.453,0.1355259
3872.525,0.134592
3870.596,0.1352262
3868.667,0.1357298
3866.739,0.1361224
3864.81,0.1363579
3862.882,0.1364183
3860.953,0.1367691
3859.025,0.13672
3857.096,0.1363965
3855.168,0.1364587
3853.239,0.1371623
3851.311,0.135893
3849.382,0.1356017
3847.453,0.1365006
3845.525,0.1367564
3843.596,0.1361136
3841.668,0.1365415
3839.739,0.1362968
3837.811,0.1352787
3835.882,0.1352937
3833.954,0.1359683
3832.025,0.1345391
3830.096,0.1327317
3828.168,0.1332682
3826.24,0.1336556
3824.311,0.1333305
3822.382,0.1319766
3820.454,0.1317884
3818.525,0.1332488
3816.597,0.1336565
3814.668,0.1323878
3812.74,0.1315147
3810.811,0.132492
3808.883,0.1336011
3806.954,0.1333657
3805.025,0.1326471
3803.097,0.1327319
3801.168,0.1333041
3799.24,0.1341754
3797.311,0.1347699
3795.383,0.1352711
3793.454,0.1358536
3791.526,0.136438
3789.597,0.1366176
3787.668,0.1359125
3785.74,0.1355182
3783.811,0.1359236
3781.883,0.1360832
3779.954,0.1359996
3778.026,0.1357243
3776.097,0.1362787
3774.169,0.1359606
3772.24,0.1350652
3770.312,0.1356713
3768.383,0.1360283
3766.454,0.135958
3764.526,0.1353334
3762.597,0.1345741
3760.669,0.1346626
3758.74,0.135208
3756.812,0.1353454
3754.883,0.1349529
3752.955,0.1355112
3751.026,0.1363555
3749.097,0.1370008
3747.169,0.1375846
3745.24,0.1384432
3743.312,0.1393965
3741.383,0.1393563
3739.455,0.1397279
3737.526,0.1406594
3735.598,0.1415858
3733.669,0.1426238
3731.74,0.1444124
3729.812,0.1462173
3727.884,0.1478796
3725.955,0.1494432
3724.026,0.1504296
3722.098,0.1523152
3720.169,0.1546208
3718.241,0.1565565
3716.312,0.158319
3714.384,0.1602288
3712.455,0.1615204
3710.527,0.1641644
3708.598,0.167357
3706.669,0.1689441
3704.741,0.1707149
3702.812,0.1747279
3700.884,0.1780459
3698.955,0.1805635
3697.027,0.184578
3695.098,0.188667
3693.17,0.1929403
3691.241,0.1979457
3689.313,0.2028234
3687.384,0.2077999
3685.455,0.2124775
3683.527,0.2180638
3681.598,0.224738
3679.67,0.2315544
3677.741,0.238129
3675.813,0.2444504
3673.884,0.2527886
3671.956,0.2627777
3670.027,0.2723817
3668.098,0.2810069
3666.17,0.2899346
3664.241,0.2998169
3662.313,0.3110303
3660.384,0.3220362
3658.456,0.3318938
3656.527,0.342507
3654.599,0.3544282
3652.67,0.3654742
3650.741,0.3770688
3648.813,0.389829
3646.885,0.4033475
3644.956,0.4150232
3643.027,0.4276828
3641.099,0.440655
3639.17,0.4534747
3637.242,0.4676898
3635.313,0.4825042
3633.385,0.4955857
3631.456,0.5064955
3629.528,0.5199202
3627.599,0.5328922
3625.67,0.5459242
3623.742,0.5588956
3621.813,0.5720777
3619.885,0.5851703
3617.956,0.5974367
3616.028,0.6085804
3614.099,0.6204944
3612.171,0.6320426
3610.242,0.6439814
3608.313,0.6536635
3606.385,0.6631532
3604.456,0.6755741
3602.528,0.6871022
3600.599,0.6950252
3598.671,0.7025061
3596.742,0.7118765
3594.814,0.7185686
3592.885,0.7254421
3590.957,0.7343104
3589.028,0.7415565
3587.099,0.7463296
3585.171,0.7534372
3583.242,0.7619878
3581.314,0.7673122
3579.385,0.7722387
3577.457,0.7783132
3575.528,0.7824386
3573.6,0.7850316
3571.671,0.7907009
3569.742,0.7938743
3567.814,0.7971758
3565.885,0.8026647
3563.957,0.8048455
3562.028,0.8066504
3560.1,0.8099418
3558.171,0.8109923
3556.243,0.8130891
3554.314,0.815545
3552.385,0.8176056
3550.457,0.8172756
3548.529,0.8169516
3546.6,0.8196756
3544.671,0.820943
3542.743,0.8239352
3540.814,0.8244033
3538.886,0.8214338
3536.957,0.8222851
3535.029,0.8240638
3533.1,0.8271288
3531.172,0.8255816
3529.243,0.8222955
3527.314,0.8204309
3525.386,0.8196974
3523.457,0.8227099
3521.529,0.8230089
3519.6,0.8226594
3517.672,0.8209972
3515.743,0.8209072
3513.815,0.8218576
3511.886,0.8206974
3509.958,0.8210276
3508.029,0.8234221
3506.1,0.825433
3504.172,0.8238877
3502.243,0.8223003
3500.315,0.8196716
3498.386,0.8181471
3496.458,0.8149067
3494.529,0.812193
3492.601,0.813525
3490.672,0.8153006
3488.743,0.8165265
3486.815,0.8138985
3484.886,0.8132754
3482.958,0.8101261
3481.029,0.8073804
3479.101,0.8082689
3477.172,0.8070643
3475.244,0.8030831
3473.315,0.8024048
3471.386,0.8029845
3469.458,0.8026439
3467.53,0.8010233
3465.601,0.7994753
3463.672,0.7978603
3461.744,0.7950796
3459.815,0.7920467
3457.887,0.7932422
3455.958,0.7931167
3454.03,0.7917782
3452.101,0.7896036
3450.173,0.7867402
3448.244,0.788139
3446.315,0.7880666
3444.387,0.7859384
3442.458,0.7823647
3440.53,0.7826288
3438.601,0.7829108
3436.673,0.7800103
3434.744,0.7766331
3432.816,0.7758248
3430.887,0.7750616
3428.958,0.7745244
3427.03,0.7732832
3425.101,0.7706919
3423.173,0.7710558
3421.244,0.7681275
3419.316,0.7658189
3417.387,0.7683597
3415.459,0.7679899
3413.53,0.7628043
3411.602,0.7604886
3409.673,0.7613432
3407.744,0.7619252
3405.816,0.7605978
3403.887,0.7558476
3401.959,0.7541038
3400.03,0.7574154
3398.102,0.7565039
3396.173,0.7527888
3394.245,0.7505828
3392.316,0.7491807
3390.387,0.7480552
3388.459,0.747029
3386.531,0.7427173
3384.602,0.7393294
3382.673,0.740653
3380.745,0.7395797
3378.816,0.7364989
3376.888,0.7336307
3374.959,0.7332523
3373.031,0.7341959
3371.102,0.7311326
3369.174,0.7274779
3367.245,0.7269322
3365.316,0.7262525
3363.388,0.7236829
3361.459,0.7223427
3359.531,0.7194471
3357.602,0.7166281
3355.674,0.7185328
3353.745,0.7175946
3351.817,0.7138867
3349.888,0.7112944
3347.959,0.7090989
3346.031,0.706154
3344.103,0.7046249
3342.174,0.7026127
3340.245,0.7029266
3338.317,0.7017837
3336.388,0.6994529
3334.46,0.6980135
3332.531,0.6934379
3330.603,0.6885881
3328.674,0.6884354
3326.746,0.6881715
3324.817,0.6847332
3322.888,0.6820447
3320.96,0.6822119
3319.031,0.6797881
3317.103,0.6770313
3315.174,0.6762965
3313.246,0.6746131
3311.317,0.6734068
3309.389,0.6708403
3307.46,0.6679363
3305.531,0.6666578
3303.603,0.6651834
3301.674,0.6616637
3299.746,0.6603934
3297.817,0.6617832
3295.889,0.6608633
3293.96,0.6576198
3292.032,0.6541348
3290.103,0.6508195
3288.175,0.6491928
3286.246,0.6477217
3284.317,0.6456096
3282.389,0.6452767
3280.46,0.6443751
3278.532,0.6412292
3276.603,0.6384783
3274.675,0.6372252
3272.746,0.6361064
3270.818,0.6355518
3268.889,0.6330279
3266.96,0.6309444
3265.032,0.6314954
3263.104,0.6302362
3261.175,0.6271268
3259.246,0.6244876
3257.318,0.6230589
3255.389,0.6229882
3253.461,0.6222763
3251.532,0.619338
3249.604,0.6169526
3247.675,0.6143988
3245.747,0.612071
3243.818,0.6097048
3241.889,0.6080385
3239.961,0.6085986
3238.032,0.6093056
3236.104,0.6091072
3234.175,0.6059942
3232.247,0.5996741
3230.318,0.5974135
3228.39,0.5962527
3226.461,0.5950112
3224.532,0.5927101
3222.604,0.5890967
3220.675,0.5878856
3218.747,0.5883282
3216.818,0.5875887
3214.89,0.5853502
3212.961,0.5821007
3211.033,0.5788764
3209.104,0.5773258
3207.176,0.5770696
3205.247,0.5744808
3203.318,0.5724537
3201.39,0.5722275
3199.461,0.5686259
3197.533,0.5653849
3195.604,0.5638435
3193.676,0.5626296
3191.747,0.5607519
3189.819,0.5587
3187.89,0.5564616
3185.961,0.5542495
3184.033,0.5526093
3182.104,0.5522338
3180.176,0.5502662
3178.247,0.5456407
3176.319,0.5431682
3174.39,0.5403705
3172.462,0.538887
3170.533,0.5390227
3168.604,0.5378184
3166.676,0.5347212
3164.748,0.5320911
3162.819,0.5300462
3160.89,0.5284854
3158.962,0.5280953
3157.033,0.5253912
3155.105,0.5219094
3153.176,0.5201387
3151.248,0.518461
3149.319,0.5163051
3147.391,0.5132229
3145.462,0.5103061
3143.533,0.5081686
3141.605,0.5071433
3139.676,0.5051072
3137.748,0.5036545
3135.819,0.5037563
3133.891,0.5022575
3131.962,0.50006
3130.034,0.4984782
3128.105,0.4950615
3126.177,0.4937248
3124.248,0.4927138
3122.319,0.4891053
3120.391,0.4882185
3118.462,0.4861628
3116.534,0.4825801
3114.605,0.4813568
3112.677,0.4789395
3110.748,0.4771663
3108.82,0.476563
3106.891,0.4758695
3104.962,0.4730022
3103.034,0.4695069
3101.105,0.4673052
3099.177,0.4663548
3097.248,0.4652414
3095.32,0.4629363
3093.391,0.4606529
3091.463,0.459547
3089.534,0.4586182
3087.605,0.4569629
3085.677,0.4545323
3083.749,0.4527138
3081.82,0.449431
3079.891,0.4468581
3077.963,0.4454627
3076.034,0.4463041
3074.106,0.4443626
3072.177,0.442276
3070.249,0.4415259
3068.32,0.4392485
3066.392,0.4366916
3064.463,0.4352181
3062.534,0.4338073
3060.606,0.4311478
